name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
李师师家·阁子,李师师家,site,overworld,1,0,4,error,C-tier倒置,李师师家·阁子(site) rank高于父李师师家(building),,,
李师师家后园,李师师家,site,overworld,1,0,4,error,C-tier倒置,李师师家后园(site) rank高于父李师师家(building),,,
枯树山,寇州,region,overworld,1,1,3,error,C-tier倒置,枯树山(region) rank高于父寇州(site),,,
柳林,曾头市,site,overworld,1,0,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
柳树林,金沙滩,region,overworld,1,0,4,error,C-tier倒置,柳树林(region) rank高于父金沙滩(site),,,
桃源岭,杭州,region,overworld,1,0,4,error,C-tier倒置,桃源岭(region) rank高于父杭州(site),,,
梁山泊深处,梁山泊,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 梁山泊深处,,,
槐桥,建康府,site,overworld,1,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
歙州城,两浙,city,overworld,1,2,3,error,C-tier倒置,歙州城(city) rank高于父两浙(site),,,
武乡县城,河东,city,overworld,1,1,3,error,C-tier倒置,武乡县城(city) rank高于父河东(site),,,
汝州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
汤镇,杭州,city,overworld,1,0,4,error,C-tier倒置,汤镇(city) rank高于父杭州(site),,,
汤隆打铁处,武冈镇,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 汤隆打铁处,,,
汴梁城,伊阙山,city,overworld,1,0,3,error,C-tier倒置,汴梁城(city) rank高于父伊阙山(region),,,
汶上县,东平府,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
沂州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
沙锅,傍村小酒店,site,overworld,1,0,5,error,C-tier倒置,沙锅(site) rank高于父傍村小酒店(building),,,
沧州府,沧州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
泗州,两浙,site,overworld,1,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
泗州淮河,泗州,region,overworld,1,0,4,error,C-tier倒置,泗州淮河(region) rank高于父泗州(site),,,
泾原,陕西,region,overworld,1,0,3,error,C-tier倒置,泾原(region) rank高于父陕西(site),,,
洳州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
济州府,济州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
浙西润州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
海盐县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
涌金门外水池,涌金门,site,overworld,1,0,5,error,C-tier倒置,涌金门外水池(site) rank高于父涌金门(building),,,
润州城,两浙,city,overworld,1,8,3,error,C-tier倒置,润州城(city) rank高于父两浙(site),,,
淮东扬州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
清江,荆南,region,overworld,1,0,5,error,C-tier倒置,清江(region) rank高于父荆南(site),,,
清河镇,杭州,city,overworld,1,0,4,error,C-tier倒置,清河镇(city) rank高于父杭州(site),,,
渭桥,华州城,site,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",,,
湖泊,石碣村,region,overworld,1,1,4,error,C-tier倒置,湖泊(region) rank高于父石碣村(site),,,
滕州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
满山枯树处,枯树山,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 满山枯树处,,,
潞水河,檀州,region,overworld,1,0,3,error,C-tier倒置,潞水河(region) rank高于父檀州(site),,,
潭州,湖南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
灵床子前,武松家,site,overworld,1,0,5,error,C-tier倒置,灵床子前(site) rank高于父武松家(building),,,
灶前,阎婆家,site,overworld,1,0,5,error,C-tier倒置,灶前(site) rank高于父阎婆家(building),,,
独木桥,村镇,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
独鹿山,幽州,region,overworld,1,0,3,error,C-tier倒置,独鹿山(region) rank高于父幽州(site),,,
王府,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
瑞龙镇,蜈蚣岭,city,overworld,1,1,5,error,C-tier倒置,瑞龙镇(city) rank高于父蜈蚣岭(region),,,
瓜洲,淮南,site,overworld,1,0,2,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=site",,,
白蜂岭,两浙,region,overworld,1,0,3,error,C-tier倒置,白蜂岭(region) rank高于父两浙(site),,,
皋亭山,两浙,region,overworld,1,0,3,error,C-tier倒置,皋亭山(region) rank高于父两浙(site),,,
睢州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
睦州城,睦州,city,overworld,1,2,4,error,C-tier倒置,睦州城(city) rank高于父睦州(site),,,
瞿塘峡,荆南,region,overworld,1,0,5,error,C-tier倒置,瞿塘峡(region) rank高于父荆南(site),,,
石室山,威胜,region,overworld,1,0,4,error,C-tier倒置,石室山(region) rank高于父威胜(site),,,
石碣村镇,石碣村,city,overworld,1,0,4,error,C-tier倒置,石碣村镇(city) rank高于父石碣村(site),,,
祥符县,京畿,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
禅床,僧堂,site,overworld,1,0,6,error,C-tier倒置,禅床(site) rank高于父僧堂(building),,,
福州,福建路,site,overworld,1,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
禹州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
竹山县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
粟县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
粪窖,菜园,site,overworld,1,0,5,error,C-tier倒置,粪窖(site) rank高于父菜园(building),,,
纪山,荆南,region,overworld,1,6,5,error,C-tier倒置,纪山(region) rank高于父荆南(site),,,
经略府,渭州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
绵山,河东,region,overworld,1,0,3,error,C-tier倒置,绵山(region) rank高于父河东(site),,,
翠屏山,东门外,site,overworld,1,1,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
芦林,金沙滩,region,overworld,1,0,4,error,C-tier倒置,芦林(region) rank高于父金沙滩(site),,,
苏州城,苏州,city,overworld,1,1,4,error,C-tier倒置,苏州城(city) rank高于父苏州(site),,,
茅山,永清县,site,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
荆南城,荆湖,city,overworld,1,7,4,error,C-tier倒置,荆南城(city) rank高于父荆湖(region),,,
荆门镇,山东,city,overworld,1,0,2,error,C-tier倒置,荆门镇(city) rank高于父山东(region),,,
莱县,河北,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
葫芦架边,菜园,site,overworld,1,0,5,error,C-tier倒置,葫芦架边(site) rank高于父菜园(building),,,
蒲城县,颖州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
蒲州解良县,沂州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
虚皇坛,忠义堂,site,overworld,1,0,4,error,C-tier倒置,虚皇坛(site) rank高于父忠义堂(building),,,
襄垣县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
西山深处,杭州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 西山深处,,,
西湖,杭州,region,overworld,1,6,4,error,C-tier倒置,西湖(region) rank高于父杭州(site),,,
许州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
贺太守府,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=kingdom",,,
载州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
迎恩桥,岱岳庙,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
邓州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
郑州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
郓城,山东济州,city,overworld,1,0,3,error,C-tier倒置,郓城(city) rank高于父山东济州(site),,,
郓州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
郧乡县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
金山,润州,region,overworld,1,1,4,error,C-tier倒置,金山(region) rank高于父润州(site),,,
金梁桥,东京,site,overworld,1,5,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
金焦二山,江南,region,overworld,1,0,5,error,C-tier倒置,金焦二山(region) rank高于父江南(site),,,
铜硖山,河东,region,overworld,1,0,3,error,C-tier倒置,铜硖山(region) rank高于父河东(site),,,
阔板桥,柴进庄院,site,overworld,1,0,4,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",,,
阳翟州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
陈留县,山东,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
陵川县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
隆中山,河南,region,overworld,1,1,2,error,C-tier倒置,隆中山(region) rank高于父河南(site),,,
雁门县,代州,site,overworld,1,1,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",,,
雄州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
青州城,青州,city,overworld,1,0,3,error,C-tier倒置,青州城(city) rank高于父青州(site),,,
青州府城,青州,city,overworld,1,1,3,error,C-tier倒置,青州府城(city) rank高于父青州(site),,,
青石桥,后面宫殿,site,overworld,1,0,7,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",,,
颍州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
颖昌州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
饮马桥,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
高原深处,楚州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 高原深处,,,
高唐州城,高唐州,city,overworld,1,0,3,error,C-tier倒置,高唐州城(city) rank高于父高唐州(site),,,
高埠处,芒砀山,site,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 高埠处,,,
高平县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
高阜去处,梁山泊,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 高阜去处,,,
黄门山,江南,region,overworld,1,1,5,error,C-tier倒置,黄门山(region) rank高于父江南(site),,,
东京·金阶,伊阙山,,,0,0,3,error,E-消歧重复,消歧节点'东京·金阶'与原名'金阶'共存,,,
东昌府·州衙,山东,,,0,0,2,error,E-消歧重复,消歧节点'东昌府·州衙'与原名'州衙'共存,,,
帮源洞内·东宫,清溪县,,,0,0,5,error,E-消歧重复,消歧节点'帮源洞内·东宫'与原名'东宫'共存,,,
柴进庄院·东廊,河北,,,0,0,2,error,E-消歧重复,消歧节点'柴进庄院·东廊'与原名'东廊'共存,,,
高唐州·大牢,山东,,,0,0,2,error,E-消歧重复,消歧节点'高唐州·大牢'与原名'大牢'共存,,,
