name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
滕县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,滕县是县级行政区，tier应为city而非region。
濡须城,濡须,building,overworld,1,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,濡须城是城池/城市，tier应为city而非building。
濦桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁地名，tier=site合理。
烽火台,江陵,site,overworld,1,0,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,"规则误报。烽火台是军事设施，tier=site合理。但后缀""台""→building的规则过于机械。"
牂牁郡,益州,region,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
牛头山,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,牛头山是山名，tier应为region而非building。
玉泉山,荆门州,region,overworld,1,0,2,error,C-tier倒置,玉泉山(region) rank高于父荆门州(building),correct,,规则误报。玉泉山tier=region合理。
玉龙台,邺郡,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,规则误报。建筑设施。tier=site合理。
登州,山东,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,登州是州级行政区，tier应为region而非building。
白旗处,徐州,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 白旗处,error,A-描述性短语,标识描述，非专有地名。
盩厔山,长安,building,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,盩厔山是山名，tier应为region而非building。
石邑县,河北,building,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",error,C-tier错误,石邑县是县级行政区，tier应为city而非building。
穰山,益州,building,overworld,1,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,穰山是山名，tier应为region而非building。
绵竹筑台,绵竹,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,规则误报。军事设施。tier=site可接受。
耒阳县,江陵,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,耒阳县是县级行政区，tier应为city而非region。
芦苇丛杂处,雒城,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 芦苇丛杂处,error,A-描述性短语,地形描述，非专有地名。
荆州城,江陵,city,overworld,1,0,3,error,C-tier倒置,荆州城(city) rank高于父江陵(site),correct,,规则误报。荆州城是荆州的城池，tier=city合理。
荆襄之地,江陵,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 荆襄之地,error,A-描述性短语,泛指区域，非专有地名。
荆门州,天下,building,overworld,1,1,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,荆门州是州级行政区，tier应为region而非building。
荡石寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,荡石寨(site) rank高于父宕渠山(building),correct,,规则误报。军寨，tier=site合理。
莱州,山东,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,莱州是州级行政区，tier应为region而非building。
落日山,濡须,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,落日山是山名，tier应为region而非building。
董承府,天下,site,instance_董承府,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。董承府是府邸。tier=site合理。但parent=天下过高。
蒙头寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,蒙头寨(site) rank高于父宕渠山(building),correct,,规则误报。军寨，tier=site合理。
袁绍处,黎阳,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 袁绍处,error,A-描述性短语,人物所在描述，非专有地名。
褒州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,褒州是州级行政区，tier应为region而非site。
襄平城,辽东,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,襄平城是城池/城市，tier应为city而非building。
襄阳城,江陵,city,overworld,1,0,3,error,C-tier倒置,襄阳城(city) rank高于父江陵(site),correct,,规则误报。tier=city合理。
西充国,巴西,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",error,C-tier错误,西充国是国名，tier应为kingdom而非building。
西北,浔阳江,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 西北,error,A-方位泛称,方位词，非专有地名。
西城县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,西城县是县级行政区，tier应为city而非region。
谯国谯县,谯郡,region,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,谯国谯县是县级行政区，tier应为city而非region。
费县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,费县是县级行政区，tier应为city而非region。
越嶲郡,益州,region,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
辽东鲜卑国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",correct,,规则误报。辽东鲜卑国是国名，tier=site偏低但勉强可接受。
邾县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,邾县是县级行政区，tier应为city而非region。
金凤台,邺郡,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,规则误报。铜雀台相关建筑。tier=site合理。
金墉城,洛阳,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,金墉城是城池/城市，tier应为city而非building。
金雁桥,雒城,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁地名，tier=site合理。
锦江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,锦江是水系/河流，tier应为region而非site。
长坂城,当阳县,city,overworld,1,0,4,error,C-tier倒置,长坂城(city) rank高于父当阳县(region),correct,,规则误报。tier=city合理。
长城,益州,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,长城是城池/城市，tier应为city而非building。
长沙城,长沙,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,长沙城是城池/城市，tier应为city而非building。
陈留郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
雎县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,雎县是县级行政区，tier应为city而非region。
零陵城,江陵,city,overworld,1,0,3,error,C-tier倒置,零陵城(city) rank高于父江陵(site),correct,,规则误报。tier=city合理。
鹦鹉洲,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=site",correct,,规则误报。鹦鹉洲是地名（黄祖杀祢衡处），tier=site合理。
麴山,益州,building,overworld,1,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,麴山是山名，tier应为region而非building。
麴山城,雍州,building,overworld,1,2,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,麴山城是城池/城市，tier应为city而非building。
黄州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,黄州是州级行政区，tier应为region而非site。
黑龙江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,黑龙江是水系/河流，tier应为region而非site。
齐国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",error,C-tier错误,齐国是国名，tier应为kingdom而非site。
instance_相国府,天下,site,,0,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,A-非地名,系统生成的实例节点，非真实地名。
instance_相府,天下,site,,0,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,A-非地名,系统生成的实例节点，非真实地名。
两浙,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
京畿,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
关西,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
孔明船,江北,,,0,1,2,error,E-零证据有子,mc=0却有1个子节点,error,A-非地名|E-零证据有子,"""孔明船""不是地名，是物品。"
江上/油江夹口,,,,0,1,0,error,E-零证据有子|D-孤立顶层,mc=0却有1个子节点,error,D-孤立顶层|E-零证据有子,格式异常（含/），孤立顶层。
洛阳·后宫,洛阳,,,0,0,2,error,E-消歧重复,消歧节点'洛阳·后宫'与原名'后宫'共存,error,E-消歧重复,消歧节点与原名共存。
涿郡、涿县,涿郡,,,0,1,4,error,E-零证据有子,mc=0却有1个子节点,error,C-tier错误,涿郡、涿县是县级行政区，tier应为city而非。
