name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
南城北汉江,房州,region,overworld,1,0,3,error,C-tier倒置,南城北汉江(region) rank高于父房州(site),correct,,规则误报。南城北汉江tier=region正确。
南山北岭,大名府,region,overworld,1,0,3,error,C-tier倒置,南山北岭(region) rank高于父大名府(site),correct,,规则误报。南山北岭tier=region正确。倒置是parent tier问题。
南州城,河南,city,overworld,1,2,2,error,C-tier倒置,南州城(city) rank高于父河南(site),correct,,规则误报。南州城tier=city正确。倒置是parent问题。
博浪城,河北,city,overworld,1,0,2,error,C-tier倒置,博浪城(city) rank高于父河北(region),correct,,规则误报。博浪城tier=city正确。倒置是parent问题。
古塘深处,杭州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 古塘深处,error,A-描述性短语,描述性短语，非专有地名。
后槽,太公庄院,site,overworld,1,0,6,error,C-tier倒置,后槽(site) rank高于父太公庄院(building),correct,,规则误报。后槽tier=site合理。倒置是parent tier过低导致。
后面客席,十字坡酒店,site,overworld,1,0,6,error,C-tier倒置,后面客席(site) rank高于父十字坡酒店(building),correct,,规则误报。后面客席tier=site合理。倒置是parent tier过低导致。
吴江,江南,city,overworld,1,0,5,error,C-tier错误|C-tier倒置,"后缀'江' → 期望tier=region, 实际=city",error,C-tier错误,吴江是水系，tier应为region而非city。
呼鱼鼻山,二仙山,site,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",error,C-tier错误,呼鱼鼻山是山名，tier应为region而非site。
和尚原,陕西,region,overworld,1,0,3,error,C-tier倒置,和尚原(region) rank高于父陕西(site),correct,,规则误报。和尚原tier=region合理。倒置是parent tier过低导致。
唐州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,唐州是州级行政区，tier应为region而非site。
四十里外打火处,昌平县界,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 四十里外打火处,error,A-描述性短语,描述性短语，非固定地名。
均州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,均州是州级行政区，tier应为region而非site。
城东,盖州城,site,overworld,1,0,5,error,A-方位泛称,方位词/泛称: 城东,error,A-方位泛称,方位泛称，非专有地名。
城南,昭德城,site,overworld,1,0,4,error,A-方位泛称,方位词/泛称: 城南,error,A-方位泛称,方位泛称，非专有地名。
城西北密林,盖州城外,site,overworld,1,0,5,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",suspect,C-tier错误,tier=site可疑。
壶关山,河东,region,overworld,1,0,3,error,C-tier倒置,壶关山(region) rank高于父河东(site),correct,,规则误报。壶关山tier=region正确。倒置是parent tier问题。
大伾山,大名府,region,overworld,1,1,3,error,C-tier倒置,大伾山(region) rank高于父大名府(site),correct,,规则误报。大伾山tier=region正确。倒置是parent tier问题。
大名府梁府,大名府,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
大树林,纪山北十里外,region,overworld,1,0,7,error,C-tier倒置,大树林(region) rank高于父纪山北十里外(site),correct,,规则误报。大树林tier=region合理。
大石桥,关西,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大石桥是桥梁，tier=site合理。
天汉州桥,宿太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。天汉州桥是桥梁，tier=site合理。
天汉桥,高太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。天汉桥是桥梁，tier=site合理。
太原县,昭德府,region,overworld,1,1,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,太原县是县级行政区，tier应为city而非region。
太原县城池,河东,city,overworld,1,0,3,error,C-tier倒置,太原县城池(city) rank高于父河东(site),correct,,规则误报。太原县城池tier=city合理。倒置是parent tier过低导致。
太原府,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,太原府是府级行政区，tier应为region或city而非site。
太原石室山,河东,region,overworld,1,0,3,error,C-tier倒置,太原石室山(region) rank高于父河东(site),correct,,规则误报。太原石室山tier=region正确。倒置是parent tier问题。
太平桥,宿太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。太平桥是桥梁，tier=site合理。
太湖,江南,region,overworld,1,3,5,error,C-tier倒置,太湖(region) rank高于父江南(site),correct,,规则误报。太湖tier=region正确。
太行山,大名府,region,overworld,1,0,3,error,C-tier倒置,太行山(region) rank高于父大名府(site),correct,,规则误报。太行山tier=region正确。倒置是parent tier问题。
孝义县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,孝义县是县级行政区，tier应为city而非region。
孟州城,孟州,city,overworld,1,2,3,error,C-tier倒置,孟州城(city) rank高于父孟州(site),correct,,规则误报。孟州城tier=city正确。倒置是parent问题。
孟州府,孟州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,孟州府是府级行政区，tier应为region或city而非site。
孟州道岭,孟州道,site,overworld,1,0,4,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=site",suspect,C-tier错误,tier=site可疑。
安定州,陕西,site,overworld,1,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,安定州是州级行政区，tier应为region而非site。
定香桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。定香桥是桥梁，tier=site合理。
宛子城,梁山泊,city,overworld,1,0,3,error,C-tier倒置,宛子城(city) rank高于父梁山泊(region),correct,,规则误报。宛子城tier=city正确。倒置是parent问题。
客位,顾大嫂酒店,site,overworld,1,0,4,error,C-tier倒置,客位(site) rank高于父顾大嫂酒店(building),correct,,规则误报。客位tier=site合理。倒置是parent tier过低导致。
密云县,檀州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,密云县是县级行政区，tier应为city而非region。
富阳县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,富阳县是县级行政区，tier应为city而非region。
对影山,青州,region,overworld,1,1,3,error,C-tier倒置,对影山(region) rank高于父青州(site),correct,,规则误报。对影山tier=region正确。倒置是parent tier问题。
寿张县,山东济州,region,overworld,1,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,寿张县是县级行政区，tier应为city而非region。
寿春县界,东昌府,continent,overworld,1,1,3,error,C-tier倒置,寿春县界(continent) rank高于父东昌府(site),error,C-tier错误,寿春县界tier=continent明显错误。
小牛岭,两浙,region,overworld,1,0,3,error,C-tier倒置,小牛岭(region) rank高于父两浙(site),correct,,规则误报。小牛岭tier=region正确。倒置是parent tier问题。
小行山,杭州,region,overworld,1,0,4,error,C-tier倒置,小行山(region) rank高于父杭州(site),correct,,规则误报。小行山tier=region正确。倒置是parent tier问题。
山东泰安州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
山后九州,辽国,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,山后九州是州级行政区，tier应为region而非site。
山坡高处,华州城外,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 山坡高处,error,A-描述性短语,描述性短语，非固定地名。
山背后,水浒寨,site,overworld,1,0,4,error,A-方位泛称,方位词/泛称: 山背后,error,A-方位泛称,方位泛称，非专有地名。
山顶,长林,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 山顶,error,A-方位泛称,方位泛称，非专有地名。
岷江,荆南,region,overworld,1,0,5,error,C-tier倒置,岷江(region) rank高于父荆南(site),correct,,规则误报。岷江tier=region正确。
崇德县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,崇德县是县级行政区，tier应为city而非region。
嵩州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,嵩州是州级行政区，tier应为region而非site。
州桥,杭州城,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。州桥是桥梁，tier=site合理。
巩州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,巩州是州级行政区，tier应为region而非site。
常州吊桥,常州,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。常州吊桥是桥梁，tier=site合理。
常州毗陵郡,常州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
平峪县,颖州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,平峪县是县级行政区，tier应为city而非region。
平川旷野之地,济州,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 平川旷野之地,error,A-描述性短语,描述性短语，非专有地名。
平泉桥,西京,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。平泉桥是桥梁，tier=site合理。
幽州城,幽州,city,overworld,1,0,3,error,C-tier倒置,幽州城(city) rank高于父幽州(site),correct,,规则误报。幽州城tier=city正确。倒置是parent问题。
庄外空地,柴进庄,site,overworld,1,0,5,error,C-tier倒置,庄外空地(site) rank高于父柴进庄(building),correct,,规则误报。庄外空地tier=site合理。倒置是parent tier过低导致。
庐州,两浙,site,overworld,1,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,庐州是州级行政区，tier应为region而非site。
应天府,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,应天府是府级行政区，tier应为region或city而非site。
府北街市,陕州,site,overworld,1,0,2,error,C-tier错误,"后缀'市' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
建康府,江南,site,overworld,1,3,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,建康府是府级行政区，tier应为region或city而非site。
张都监后花园,张都监宅,site,overworld,1,0,5,error,C-tier倒置,张都监后花园(site) rank高于父张都监宅(building),correct,,规则误报。张都监后花园tier=site合理。倒置是parent tier过低导致。
彰德府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,彰德府是府级行政区，tier应为region或city而非site。
御屏风,文德殿,site,overworld,1,0,4,error,C-tier倒置,御屏风(site) rank高于父文德殿(building),correct,,规则误报。御屏风tier=site合理。倒置是parent tier过低导致。
房州城,河南,city,overworld,1,0,2,error,C-tier倒置,房州城(city) rank高于父河南(site),correct,,规则误报。房州城tier=city正确。倒置是parent问题。
扬子大江,江南,region,overworld,1,2,5,error,C-tier倒置,扬子大江(region) rank高于父江南(site),correct,,规则误报。扬子大江tier=region正确。
抱犊山,河东,region,overworld,1,0,3,error,C-tier倒置,抱犊山(region) rank高于父河东(site),correct,,规则误报。抱犊山tier=region正确。倒置是parent tier问题。
文安县,霸州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,文安县是县级行政区，tier应为city而非region。
方城山,宛州,region,overworld,1,0,3,error,C-tier倒置,方城山(region) rank高于父宛州(site),correct,,规则误报。方城山tier=region正确。倒置是parent tier问题。
方山,幽州,region,overworld,1,0,3,error,C-tier倒置,方山(region) rank高于父幽州(site),correct,,规则误报。方山tier=region正确。倒置是parent tier问题。
无为军城,无为军,city,overworld,1,3,3,error,C-tier倒置,无为军城(city) rank高于父无为军(site),correct,,规则误报。无为军城tier=city正确。倒置是parent问题。
无为江,江南,region,overworld,1,0,5,error,C-tier倒置,无为江(region) rank高于父江南(site),correct,,规则误报。无为江tier=region正确。
旷野琳琅山,两浙,region,overworld,1,3,3,error,C-tier倒置,旷野琳琅山(region) rank高于父两浙(site),correct,,规则误报。旷野琳琅山tier=region正确。倒置是parent tier问题。
昆山,江南,region,overworld,1,0,5,error,C-tier倒置,昆山(region) rank高于父江南(site),correct,,规则误报。昆山tier=region正确。倒置是parent tier问题。
昌平县界,幽州,continent,overworld,1,6,3,error,C-tier倒置,昌平县界(continent) rank高于父幽州(site),error,C-tier错误,昌平县界是县级边界，tier=continent明显错误。
晋宁卢先锋处,晋宁,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 晋宁卢先锋处,error,A-描述性短语,描述性短语，非固定地名。
晋陵县,常州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,晋陵县是县级行政区，tier应为city而非region。
曹州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,曹州是州级行政区，tier应为region而非site。
李师师家·阁子,李师师家,site,overworld,1,0,4,error,C-tier倒置,李师师家·阁子(site) rank高于父李师师家(building),correct,,规则误报。李师师家中的阁子，tier=site合理。
李师师家后园,李师师家,site,overworld,1,0,4,error,C-tier倒置,李师师家后园(site) rank高于父李师师家(building),correct,,规则误报。李师师家后花园。tier=site合理。
枯树山,寇州,region,overworld,1,1,3,error,C-tier倒置,枯树山(region) rank高于父寇州(site),correct,,规则误报。枯树山tier=region正确。倒置是parent tier问题。
柳林,曾头市,site,overworld,1,0,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",suspect,C-tier错误,tier=site可疑。
柳树林,金沙滩,region,overworld,1,0,4,error,C-tier倒置,柳树林(region) rank高于父金沙滩(site),correct,,规则误报。柳树林tier=region合理。
桃源岭,杭州,region,overworld,1,0,4,error,C-tier倒置,桃源岭(region) rank高于父杭州(site),correct,,规则误报。桃源岭tier=region正确。倒置是parent tier问题。
梁山泊深处,梁山泊,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 梁山泊深处,error,A-描述性短语,描述性短语，非专有地名。
槐桥,建康府,site,overworld,1,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。槐桥是桥梁，tier=site合理。
歙州城,两浙,city,overworld,1,2,3,error,C-tier倒置,歙州城(city) rank高于父两浙(site),correct,,规则误报。歙州城tier=city正确。倒置是parent问题。
武乡县城,河东,city,overworld,1,1,3,error,C-tier倒置,武乡县城(city) rank高于父河东(site),correct,,规则误报。武乡县城tier=city正确。倒置是parent问题。
汝州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,汝州是州级行政区，tier应为region而非site。
汤镇,杭州,city,overworld,1,0,4,error,C-tier倒置,汤镇(city) rank高于父杭州(site),correct,,规则误报。汤镇是镇级，tier=city合理。
汤隆打铁处,武冈镇,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 汤隆打铁处,error,A-描述性短语,描述性短语，非固定地名。
汴梁城,伊阙山,city,overworld,1,0,3,error,C-tier倒置,汴梁城(city) rank高于父伊阙山(region),correct,,规则误报。汴梁城tier=city正确。倒置是parent问题。
汶上县,东平府,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,汶上县是县级行政区，tier应为city而非region。
沂州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,沂州是州级行政区，tier应为region而非kingdom。
沙锅,傍村小酒店,site,overworld,1,0,5,error,C-tier倒置,沙锅(site) rank高于父傍村小酒店(building),correct,,规则误报。沙锅tier=site合理。倒置是parent tier过低导致。
沧州府,沧州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,沧州府是府级行政区，tier应为region或city而非site。
泗州,两浙,site,overworld,1,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,泗州是州级行政区，tier应为region而非site。
泗州淮河,泗州,region,overworld,1,0,4,error,C-tier倒置,泗州淮河(region) rank高于父泗州(site),correct,,规则误报。泗州淮河tier=region正确。
泾原,陕西,region,overworld,1,0,3,error,C-tier倒置,泾原(region) rank高于父陕西(site),correct,,规则误报。泾原tier=region合理。倒置是parent tier过低导致。
洳州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,洳州是州级行政区，tier应为region而非site。
济州府,济州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,济州府是府级行政区，tier应为region或city而非site。
浙西润州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,浙西润州是州级行政区，tier应为region而非site。
海盐县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,海盐县是县级行政区，tier应为city而非region。
涌金门外水池,涌金门,site,overworld,1,0,5,error,C-tier倒置,涌金门外水池(site) rank高于父涌金门(building),correct,,规则误报。涌金门外水池tier=site合理。倒置是parent tier过低导致。
润州城,两浙,city,overworld,1,8,3,error,C-tier倒置,润州城(city) rank高于父两浙(site),correct,,规则误报。润州城tier=city正确。倒置是parent问题。
淮东扬州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,淮东扬州是州级行政区，tier应为region而非site。
清江,荆南,region,overworld,1,0,5,error,C-tier倒置,清江(region) rank高于父荆南(site),correct,,规则误报。清江tier=region正确。
清河镇,杭州,city,overworld,1,0,4,error,C-tier倒置,清河镇(city) rank高于父杭州(site),correct,,规则误报。清河镇是镇级，tier=city合理。
渭桥,华州城,site,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。渭桥是桥梁，tier=site合理。
湖泊,石碣村,region,overworld,1,1,4,error,C-tier倒置,湖泊(region) rank高于父石碣村(site),correct,,规则误报。湖泊tier=region合理。倒置是parent tier过低导致。
滕州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,滕州是州级行政区，tier应为region而非site。
满山枯树处,枯树山,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 满山枯树处,error,A-描述性短语,描述性短语，非固定地名。
潞水河,檀州,region,overworld,1,0,3,error,C-tier倒置,潞水河(region) rank高于父檀州(site),correct,,规则误报。潞水河tier=region正确。
潭州,湖南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,潭州是州级行政区，tier应为region而非site。
灵床子前,武松家,site,overworld,1,0,5,error,C-tier倒置,灵床子前(site) rank高于父武松家(building),correct,,规则误报。灵床子前tier=site合理。倒置是parent tier过低导致。
灶前,阎婆家,site,overworld,1,0,5,error,C-tier倒置,灶前(site) rank高于父阎婆家(building),correct,,规则误报。灶前tier=site合理。倒置是parent tier过低导致。
独木桥,村镇,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。独木桥是桥梁，tier=site合理。
独鹿山,幽州,region,overworld,1,0,3,error,C-tier倒置,独鹿山(region) rank高于父幽州(site),correct,,规则误报。独鹿山tier=region正确。倒置是parent tier问题。
王府,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
瑞龙镇,蜈蚣岭,city,overworld,1,1,5,error,C-tier倒置,瑞龙镇(city) rank高于父蜈蚣岭(region),correct,,规则误报。瑞龙镇是镇级，tier=city合理。
瓜洲,淮南,site,overworld,1,0,2,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=site",suspect,C-tier错误,tier=site可疑。
白蜂岭,两浙,region,overworld,1,0,3,error,C-tier倒置,白蜂岭(region) rank高于父两浙(site),correct,,规则误报。白蜂岭tier=region正确。倒置是parent tier问题。
皋亭山,两浙,region,overworld,1,0,3,error,C-tier倒置,皋亭山(region) rank高于父两浙(site),correct,,规则误报。皋亭山tier=region正确。倒置是parent tier问题。
睢州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,睢州是州级行政区，tier应为region而非site。
睦州城,睦州,city,overworld,1,2,4,error,C-tier倒置,睦州城(city) rank高于父睦州(site),correct,,规则误报。睦州城tier=city正确。倒置是parent问题。
瞿塘峡,荆南,region,overworld,1,0,5,error,C-tier倒置,瞿塘峡(region) rank高于父荆南(site),correct,,规则误报。瞿塘峡tier=region合理。倒置是parent tier过低导致。
石室山,威胜,region,overworld,1,0,4,error,C-tier倒置,石室山(region) rank高于父威胜(site),correct,,规则误报。石室山tier=region正确。倒置是parent tier问题。
石碣村镇,石碣村,city,overworld,1,0,4,error,C-tier倒置,石碣村镇(city) rank高于父石碣村(site),correct,,规则误报。石碣村镇是镇级，tier=city合理。
祥符县,京畿,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,祥符县是县级行政区，tier应为city而非region。
禅床,僧堂,site,overworld,1,0,6,error,C-tier倒置,禅床(site) rank高于父僧堂(building),correct,,规则误报。禅床tier=site合理。倒置是parent tier过低导致。
福州,福建路,site,overworld,1,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,福州是州级行政区，tier应为region而非site。
禹州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,禹州是州级行政区，tier应为region而非site。
竹山县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,竹山县是县级行政区，tier应为city而非region。
粟县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,粟县是县级行政区，tier应为city而非region。
粪窖,菜园,site,overworld,1,0,5,error,C-tier倒置,粪窖(site) rank高于父菜园(building),correct,,规则误报。粪窖tier=site合理。倒置是parent tier过低导致。
纪山,荆南,region,overworld,1,6,5,error,C-tier倒置,纪山(region) rank高于父荆南(site),correct,,规则误报。纪山tier=region正确。倒置是parent tier问题。
经略府,渭州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。经略府是府邸，tier=site合理。
绵山,河东,region,overworld,1,0,3,error,C-tier倒置,绵山(region) rank高于父河东(site),correct,,规则误报。绵山tier=region正确。倒置是parent tier问题。
翠屏山,东门外,site,overworld,1,1,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",error,C-tier错误,翠屏山是山名，tier应为region而非site。
芦林,金沙滩,region,overworld,1,0,4,error,C-tier倒置,芦林(region) rank高于父金沙滩(site),correct,,规则误报。芦林tier=region合理。
苏州城,苏州,city,overworld,1,1,4,error,C-tier倒置,苏州城(city) rank高于父苏州(site),correct,,规则误报。苏州城tier=city正确。倒置是parent问题。
茅山,永清县,site,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",suspect,C-tier错误,tier=site可疑。
荆南城,荆湖,city,overworld,1,7,4,error,C-tier倒置,荆南城(city) rank高于父荆湖(region),correct,,规则误报。荆南城tier=city正确。倒置是parent问题。
荆门镇,山东,city,overworld,1,0,2,error,C-tier倒置,荆门镇(city) rank高于父山东(region),correct,,规则误报。荆门镇是镇级，tier=city合理。
莱县,河北,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,莱县是县级行政区，tier应为city而非region。
葫芦架边,菜园,site,overworld,1,0,5,error,C-tier倒置,葫芦架边(site) rank高于父菜园(building),correct,,规则误报。葫芦架边tier=site合理。倒置是parent tier过低导致。
蒲城县,颖州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,蒲城县是县级行政区，tier应为city而非region。
蒲州解良县,沂州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,蒲州解良县是县级行政区，tier应为city而非region。
虚皇坛,忠义堂,site,overworld,1,0,4,error,C-tier倒置,虚皇坛(site) rank高于父忠义堂(building),correct,,规则误报。虚皇坛tier=site合理。倒置是parent tier过低导致。
襄垣县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,襄垣县是县级行政区，tier应为city而非region。
西山深处,杭州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 西山深处,error,A-描述性短语,描述性短语，非专有地名。
西湖,杭州,region,overworld,1,6,4,error,C-tier倒置,西湖(region) rank高于父杭州(site),correct,,规则误报。西湖tier=region正确。
许州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,许州是州级行政区，tier应为region而非site。
贺太守府,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=kingdom",error,C-tier错误|C-tier倒置,贺太守府是府邸，tier应为site或building而非kingdom。
载州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,载州是州级行政区，tier应为region而非site。
迎恩桥,岱岳庙,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。迎恩桥是桥梁，tier=site合理。
邓州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,邓州是州级行政区，tier应为region而非site。
郑州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,郑州是州级行政区，tier应为region而非site。
郓城,山东济州,city,overworld,1,0,3,error,C-tier倒置,郓城(city) rank高于父山东济州(site),correct,,规则误报。郓城tier=city正确。倒置是parent问题。
郓州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,郓州是州级行政区，tier应为region而非site。
郧乡县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,郧乡县是县级行政区，tier应为city而非region。
金山,润州,region,overworld,1,1,4,error,C-tier倒置,金山(region) rank高于父润州(site),correct,,规则误报。金山tier=region正确。倒置是parent tier问题。
金梁桥,东京,site,overworld,1,5,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。金梁桥是桥梁，tier=site合理。
金焦二山,江南,region,overworld,1,0,5,error,C-tier倒置,金焦二山(region) rank高于父江南(site),correct,,规则误报。金焦二山tier=region正确。倒置是parent tier问题。
铜硖山,河东,region,overworld,1,0,3,error,C-tier倒置,铜硖山(region) rank高于父河东(site),correct,,规则误报。铜硖山tier=region正确。倒置是parent tier问题。
阔板桥,柴进庄院,site,overworld,1,0,4,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。阔板桥是桥梁，tier=site合理。
阳翟州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,阳翟州是州级行政区，tier应为region而非site。
