name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
街市,都中,building,overworld,0,6,2,error,C-tier错误|E-零证据有子,"后缀'市' → 期望tier=city, 实际=building",error,C-tier错误|E-零证据有子,街市作为building不合理，应为region或site。mc=0却有6子节点。
袭人房,荣国府,building,overworld,0,1,4,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
西方灵河岸,街市,site,overworld,0,1,3,error,C-tier倒置|E-零证据有子,西方灵河岸(site) rank高于父街市(building),suspect,E-零证据有子|C-tier倒置,mc=0但有1子节点。parent=街市明显错误（应属太虚幻境体系）。
西海沿子,大如州,site,celestial,0,0,3,error,C-tier倒置,西海沿子(site) rank高于父大如州(building),correct,,规则误报。西海沿子是红楼梦中提到的海疆地名。
贾宅,都中,building,overworld,0,2,2,error,E-零证据有子,mc=0却有2个子节点,suspect,E-零证据有子,mc=0但有2子节点。与贾府/荣国府可能重复。
贾宅各处,贾宅,building,overworld,0,0,3,error,A-描述性短语,描述性短语结尾: 贾宅各处,suspect,A-描述性短语,原文未见此名，可能是系统生成。
贾政处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾政处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
贾环处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾环处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
贾琏处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾琏处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现0次，是合法地点引用。"
迎春处,大观园,site,overworld,0,0,5,error,A-描述性短语,描述性短语结尾: 迎春处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
邢大舅处,大荒山,site,overworld,0,0,3,error,A-描述性短语,描述性短语结尾: 邢大舅处,correct,,人物居所引用。但parent=大荒山明显错误。
部里,贾雨村府,site,overworld,0,0,3,error,C-tier倒置,部里(site) rank高于父贾雨村府(building),suspect,C-tier倒置,"""部里""指衙门内。parent=贾雨村府不合理。"
都城,离恨天,building,pockets,0,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误|D-parent错误,都城是城市级别，tier=building错误。parent=离恨天明显错误。
阶前竹下,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,阶前竹下(site) rank高于父大观园·夹道(building),error,A-描述性短语,描述性短语非地名。
雪岸,天下,site,overworld,0,2,1,error,E-零证据有子,mc=0却有2个子节点,suspect,E-零证据有子|D-parent错误,mc=0但有2子节点。parent=天下过高。
韶州,内廷,building,celestial,0,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误|D-parent错误,韶州是州级地名，tier=building错误。parent=内廷错误。
